064299,遵化市,遵化,河北省,唐山市
064200,遵化市,遵化,河北省,唐山市
064205,遵化市,遵化,河北省,唐山市
064201,遵化市,遵化,河北省,唐山市
064206,遵化市,遵化,河北省,唐山市
064208,遵化市,遵化,河北省,唐山市
064207,遵化市,遵化,河北省,唐山市
064209,遵化市,遵化,河北省,唐山市
064202,遵化市,遵化,河北省,唐山市
064203,遵化市,遵化,河北省,唐山市
064204,遵化市,遵化,河北省,唐山市
064499,迁安市,迁安,河北省,唐山市
064400,迁安市,迁安,河北省,唐山市
064406,迁安市,迁安,河北省,唐山市
064404,迁安市,迁安,河北省,唐山市
064403,迁安市,迁安,河北省,唐山市
064409,迁安市,迁安,河北省,唐山市
064408,迁安市,迁安,河北省,唐山市
064410,迁安市,迁安,河北省,唐山市
064405,迁安市,迁安,河北省,唐山市
064401,迁安市,迁安,河北省,唐山市
063700,滦州市,滦州,河北省,唐山市
063701,滦州市,滦州,河北省,唐山市
063708,滦州市,滦州,河北省,唐山市
063702,滦州市,滦州,河北省,唐山市
063706,滦州市,滦州,河北省,唐山市
066001,海港区,海港,河北省,秦皇岛市
066008,海港区,海港,河北省,秦皇岛市
066009,海港区,海港,河北省,秦皇岛市
066010,海港区,海港,河北省,秦皇岛市
066012,海港区,海港,河北省,秦皇岛市
066308,海港区,海港,河北省,秦皇岛市
066326,海港区,海港,河北省,秦皇岛市
066299,山海关区,山海关,河北省,秦皇岛市
066200,山海关区,山海关,河北省,秦皇岛市
066201,山海关区,山海关,河北省,秦皇岛市
066202,山海关区,山海关,河北省,秦皇岛市
066399,抚宁区,抚宁,河北省,秦皇岛市
066301,抚宁区,抚宁,河北省,秦皇岛市
066300,抚宁区,抚宁,河北省,秦皇岛市
066303,抚宁区,抚宁,河北省,秦皇岛市
066305,抚宁区,抚宁,河北省,秦皇岛市
066306,抚宁区,抚宁,河北省,秦皇岛市
066304,抚宁区,抚宁,河北省,秦皇岛市
066500,青龙满族自治县,青龙,河北省,秦皇岛市
066503,青龙满族自治县,青龙,河北省,秦皇岛市
066599,青龙满族自治县,青龙,河北省,秦皇岛市
066501,青龙满族自治县,青龙,河北省,秦皇岛市
066505,青龙满族自治县,青龙,河北省,秦皇岛市
066506,青龙满族自治县,青龙,河北省,秦皇岛市
066507,青龙满族自治县,青龙,河北省,秦皇岛市
066512,青龙满族自治县,青龙,河北省,秦皇岛市
066504,青龙满族自治县,青龙,河北省,秦皇岛市
066508,青龙满族自治县,青龙,河北省,秦皇岛市
066502,青龙满族自治县,青龙,河北省,秦皇岛市
066509,青龙满族自治县,青龙,河北省,秦皇岛市
066600,昌黎县,昌黎,河北省,秦皇岛市
066606,昌黎县,昌黎,河北省,秦皇岛市
066603,昌黎县,昌黎,河北省,秦皇岛市
066605,昌黎县,昌黎,河北省,秦皇岛市
066601,昌黎县,昌黎,河北省,秦皇岛市
066611,昌黎县,昌黎,河北省,秦皇岛市
066607,昌黎县,昌黎,河北省,秦皇岛市
066612,昌黎县,昌黎,河北省,秦皇岛市
066604,昌黎县,昌黎,河北省,秦皇岛市
066602,昌黎县,昌黎,河北省,秦皇岛市
066608,昌黎县,昌黎,河北省,秦皇岛市
066613,昌黎县,昌黎,河北省,秦皇岛市
066499,卢龙县,卢龙,河北省,秦皇岛市
066400,卢龙县,卢龙,河北省,秦皇岛市
066406,卢龙县,卢龙,河北省,秦皇岛市
066407,卢龙县,卢龙,河北省,秦皇岛市
066404,卢龙县,卢龙,河北省,秦皇岛市
066403,卢龙县,卢龙,河北省,秦皇岛市
066401,卢龙县,卢龙,河北省,秦皇岛市
066402,卢龙县,卢龙,河北省,秦皇岛市
066405,卢龙县,卢龙,河北省,秦皇岛市
056005,邯山区,邯山,河北省,邯郸市
056006,邯山区,邯山,河北省,邯郸市
056108,邯山区,邯山,河北省,邯郸市
056007,丛台区,丛台,河北省,邯郸市
056004,丛台区,丛台,河北省,邯郸市
056010,丛台区,丛台,河北省,邯郸市
056008,丛台区,丛台,河北省,邯郸市
056106,丛台区,丛台,河北省,邯郸市
056009,复兴区,复兴,河北省,邯郸市
056015,复兴区,复兴,河北省,邯郸市
056151,复兴区,复兴,河北省,邯郸市
056299,峰峰矿区,峰峰,河北省,邯郸市
056201,峰峰矿区,峰峰,河北省,邯郸市
057550,肥乡区,肥乡,河北省,邯郸市
057150,永年区,永年,河北省,邯郸市
057152,永年区,永年,河北省,邯郸市
057154,永年区,永年,河北省,邯郸市
057155,永年区,永年,河北省,邯郸市
056699,临漳县,临漳,河北省,邯郸市
056600,临漳县,临漳,河北省,邯郸市
056602,临漳县,临漳,河北省,邯郸市
056601,临漳县,临漳,河北省,邯郸市
056799,成安县,成安,河北省,邯郸市
056700,成安县,成安,河北省,邯郸市
056999,大名县,大名,河北省,邯郸市
056900,大名县,大名,河北省,邯郸市
056906,大名县,大名,河北省,邯郸市
056901,大名县,大名,河北省,邯郸市
056903,大名县,大名,河北省,邯郸市
056902,大名县,大名,河北省,邯郸市
056904,大名县,大名,河北省,邯郸市
056905,大名县,大名,河北省,邯郸市
056499,涉县,涉,河北省,邯郸市
056400,涉县,涉,河北省,邯郸市
056402,涉县,涉,河北省,邯郸市
056404,涉县,涉,河北省,邯郸市
056405,涉县,涉,河北省,邯郸市
056406,涉县,涉,河北省,邯郸市
056407,涉县,涉,河北省,邯郸市
056401,涉县,涉,河北省,邯郸市
056500,磁县,磁,河北省,邯郸市
056503,磁县,磁,河北省,邯郸市
056504,磁县,磁,河北省,邯郸市
056501,磁县,磁,河北省,邯郸市
056509,磁县,磁,河北省,邯郸市
056505,磁县,磁,河北省,邯郸市
056508,磁县,磁,河北省,邯郸市
057451,邱县,邱,河北省,邯郸市
057350,鸡泽县,鸡泽,河北省,邯郸市
057351,鸡泽县,鸡泽,河北省,邯郸市
057651,广平县,广平,河北省,邯郸市
057750,馆陶县,馆陶,河北省,邯郸市
057753,馆陶县,馆陶,河北省,邯郸市
057752,馆陶县,馆陶,河北省,邯郸市
057751,馆陶县,馆陶,河北省,邯郸市
056899,魏县,魏,河北省,邯郸市
056800,魏县,魏,河北省,邯郸市
056803,魏县,魏,河北省,邯郸市
056805,魏县,魏,河北省,邯郸市
056801,魏县,魏,河北省,邯郸市
056802,魏县,魏,河北省,邯郸市
057250,曲周县,曲周,河北省,邯郸市
057253,曲周县,曲周,河北省,邯郸市
057251,曲周县,曲周,河北省,邯郸市
057252,曲周县,曲周,河北省,邯郸市
056399,武安市,武安,河北省,邯郸市
056300,武安市,武安,河北省,邯郸市
056306,武安市,武安,河北省,邯郸市
056307,武安市,武安,河北省,邯郸市
056351,武安市,武安,河北省,邯郸市
056302,武安市,武安,河北省,邯郸市
056304,武安市,武安,河北省,邯郸市
056331,武安市,武安,河北省,邯郸市
056311,武安市,武安,河北省,邯郸市
056303,武安市,武安,河北省,邯郸市
056321,武安市,武安,河北省,邯郸市
056305,武安市,武安,河北省,邯郸市
056301,武安市,武安,河北省,邯郸市
054004,襄都区,襄都,河北省,邢台市
054099,信都区,信都,河北省,邢台市
054009,信都区,信都,河北省,邢台市
054008,信都区,信都,河北省,邢台市
054007,信都区,信都,河北省,邢台市
054014,信都区,信都,河北省,邢台市
054012,信都区,信都,河北省,邢台市
054013,信都区,信都,河北省,邢台市
054011,信都区,信都,河北省,邢台市
055150,任泽区,任泽,河北省,邢台市
055151,任泽区,任泽,河北省,邢台市
055152,任泽区,任泽,河北省,邢台市
054400,南和区,南和,河北省,邢台市
054401,南和区,南和,河北省,邢台市
054402,南和区,南和,河北省,邢台市
054399,临城县,临城,河北省,邢台市
054300,临城县,临城,河北省,邢台市
054303,临城县,临城,河北省,邢台市
054302,临城县,临城,河北省,邢台市
054304,临城县,临城,河北省,邢台市
054305,临城县,临城,河北省,邢台市
054299,内丘县,内丘,河北省,邢台市
054200,内丘县,内丘,河北省,邢台市
054201,内丘县,内丘,河北省,邢台市
054205,内丘县,内丘,河北省,邢台市
054206,内丘县,内丘,河北省,邢台市
054202,内丘县,内丘,河北省,邢台市
054203,内丘县,内丘,河北省,邢台市
055450,柏乡县,柏乡,河北省,邢台市
055351,隆尧县,隆尧,河北省,邢台市
055354,隆尧县,隆尧,河北省,邢台市
055352,隆尧县,隆尧,河北省,邢台市
055554,宁晋县,宁晋,河北省,邢台市
055553,宁晋县,宁晋,河北省,邢台市
055552,宁晋县,宁晋,河北省,邢台市
055252,巨鹿县,巨鹿,河北省,邢台市
055253,巨鹿县,巨鹿,河北省,邢台市
055251,巨鹿县,巨鹿,河北省,邢台市
055650,新河县,新河,河北省,邢台市
051730,新河县,新河,河北省,邢台市
054699,广宗县,广宗,河北省,邢台市
054600,广宗县,广宗,河北省,邢台市
054602,广宗县,广宗,河北省,邢台市
054601,广宗县,广宗,河北省,邢台市
054599,平乡县,平乡,河北省,邢台市
054500,平乡县,平乡,河北省,邢台市
054700,威县,威,河北省,邢台市
054703,威县,威,河北省,邢台市
054702,威县,威,河北省,邢台市
054704,威县,威,河北省,邢台市
054899,清河县,清河,河北省,邢台市
054800,清河县,清河,河北省,邢台市
054803,清河县,清河,河北省,邢台市
054802,清河县,清河,河北省,邢台市
054804,清河县,清河,河北省,邢台市
054900,临西县,临西,河北省,邢台市
054901,临西县,临西,河北省,邢台市
054902,临西县,临西,河北省,邢台市
055751,南宫市,南宫,河北省,邢台市
055752,南宫市,南宫,河北省,邢台市
051800,南宫市,南宫,河北省,邢台市
055753,南宫市,南宫,河北省,邢台市
055754,南宫市,南宫,河北省,邢台市
054199,沙河市,沙河,河北省,邢台市
054100,沙河市,沙河,河北省,邢台市
054102,沙河市,沙河,河北省,邢台市
054106,沙河市,沙河,河北省,邢台市
054105,沙河市,沙河,河北省,邢台市
054104,沙河市,沙河,河北省,邢台市
071022,竞秀区,竞秀,河北省,保定市
071021,竞秀区,竞秀,河北省,保定市
071028,莲池区,莲池,河北省,保定市
071000,莲池区,莲池,河北省,保定市
071030,莲池区,莲池,河北省,保定市
071066,莲池区,莲池,河北省,保定市
071033,莲池区,莲池,河北省,保定市
071027,莲池区,莲池,河北省,保定市
071029,莲池区,莲池,河北省,保定市
072150,满城区,满城,河北省,保定市
072153,满城区,满城,河北省,保定市
072151,满城区,满城,河北省,保定市
072152,满城区,满城,河北省,保定市
072159,满城区,满城,河北省,保定市
072158,满城区,满城,河北省,保定市
071107,清苑区,清苑,河北省,保定市
071102,清苑区,清苑,河北省,保定市
071108,清苑区,清苑,河北省,保定市
071101,清苑区,清苑,河北省,保定市
071103,清苑区,清苑,河北省,保定市
071104,清苑区,清苑,河北省,保定市
071105,清苑区,清苑,河北省,保定市
071106,清苑区,清苑,河北省,保定市
072550,徐水区,徐水,河北省,保定市
072552,徐水区,徐水,河北省,保定市
072553,徐水区,徐水,河北省,保定市
072557,徐水区,徐水,河北省,保定市
072558,徐水区,徐水,河北省,保定市
072551,徐水区,徐水,河北省,保定市
072556,徐水区,徐水,河北省,保定市
074199,涞水县,涞水,河北省,保定市
074101,涞水县,涞水,河北省,保定市
074102,涞水县,涞水,河北省,保定市
074103,涞水县,涞水,河北省,保定市
074105,涞水县,涞水,河北省,保定市
074104,涞水县,涞水,河北省,保定市
073200,阜平县,阜平,河北省,保定市
073299,阜平县,阜平,河北省,保定市
073207,阜平县,阜平,河北省,保定市
073206,阜平县,阜平,河北省,保定市
073202,阜平县,阜平,河北省,保定市
072650,定兴县,定兴,河北省,保定市
072656,定兴县,定兴,河北省,保定市
072655,定兴县,定兴,河北省,保定市
072659,定兴县,定兴,河北省,保定市
072653,定兴县,定兴,河北省,保定市
072652,定兴县,定兴,河北省,保定市
072350,唐县,唐,河北省,保定市
072355,唐县,唐,河北省,保定市
072353,唐县,唐,河北省,保定市
072352,唐县,唐,河北省,保定市
072354,唐县,唐,河北省,保定市
072356,唐县,唐,河北省,保定市
072358,唐县,唐,河北省,保定市
072359,唐县,唐,河北省,保定市
071504,高阳县,高阳,河北省,保定市
071503,高阳县,高阳,河北省,保定市
071700,容城县,容城,河北省,保定市
071705,容城县,容城,河北省,保定市
071708,容城县,容城,河北省,保定市
071702,容城县,容城,河北省,保定市
071706,容城县,容城,河北省,保定市
071703,容城县,容城,河北省,保定市
074399,涞源县,涞源,河北省,保定市
074300,涞源县,涞源,河北省,保定市
074311,涞源县,涞源,河北省,保定市
074308,涞源县,涞源,河北省,保定市
074301,涞源县,涞源,河北省,保定市
074304,涞源县,涞源,河北省,保定市
074312,涞源县,涞源,河北省,保定市
072450,望都县,望都,河北省,保定市
072453,望都县,望都,河北省,保定市
071699,安新县,安新,河北省,保定市
071600,安新县,安新,河北省,保定市
071606,安新县,安新,河北省,保定市
071603,安新县,安新,河北省,保定市
071608,安新县,安新,河北省,保定市
071607,安新县,安新,河北省,保定市
071605,安新县,安新,河北省,保定市
071601,安新县,安新,河北省,保定市
071602,安新县,安新,河北省,保定市
071604,安新县,安新,河北省,保定市
074211,易县,易,河北省,保定市
074203,易县,易,河北省,保定市
074212,易县,易,河北省,保定市
074205,易县,易,河北省,保定市
074206,易县,易,河北省,保定市
074207,易县,易,河北省,保定市
074208,易县,易,河北省,保定市
073205,曲阳县,曲阳,河北省,保定市
073100,曲阳县,曲阳,河北省,保定市
073199,曲阳县,曲阳,河北省,保定市
073104,曲阳县,曲阳,河北省,保定市
073101,曲阳县,曲阳,河北省,保定市
073105,曲阳县,曲阳,河北省,保定市
073102,曲阳县,曲阳,河北省,保定市
073103,曲阳县,曲阳,河北省,保定市
073106,曲阳县,曲阳,河北省,保定市
071400,蠡县,蠡,河北省,保定市
071403,蠡县,蠡,河北省,保定市
071401,蠡县,蠡,河北省,保定市
072252,顺平县,顺平,河北省,保定市
072255,顺平县,顺平,河北省,保定市
072258,顺平县,顺平,河北省,保定市
072253,顺平县,顺平,河北省,保定市
072254,顺平县,顺平,河北省,保定市
