053899,衡水市,衡水,
053800,衡水市,衡水,
053872,衡水市,衡水,
052800,衡水市,衡水,
053861,衡水市,衡水,
053862,衡水市,衡水,
053873,衡水市,衡水,
030092,太原市,太原,
030062,太原市,太原,
030063,太原市,太原,
030045,太原市,太原,
030044,太原市,太原,
030009,太原市,太原,
030043,太原市,太原,
030008,太原市,太原,
030051,太原市,太原,
030041,太原市,太原,
030023,太原市,太原,
030024,太原市,太原,
030022,太原市,太原,
030053,太原市,太原,
030025,太原市,太原,
030054,太原市,太原,
030499,太原市,太原,
030400,太原市,太原,
030401,太原市,太原,
030404,太原市,太原,
030402,太原市,太原,
030407,太原市,太原,
030405,太原市,太原,
030199,太原市,太原,
030101,太原市,太原,
030104,太原市,太原,
030102,太原市,太原,
030106,太原市,太原,
030108,太原市,太原,
030105,太原市,太原,
030107,太原市,太原,
030103,太原市,太原,
030300,太原市,太原,
030399,太原市,太原,
030303,太原市,太原,
030302,太原市,太原,
030301,太原市,太原,
030311,太原市,太原,
030201,太原市,太原,
030299,太原市,太原,
030200,太原市,太原,
030205,太原市,太原,
030202,太原市,太原,
030203,太原市,太原,
030204,太原市,太原,
037018,大同市,大同,
037017,大同市,大同,
037007,大同市,大同,
037016,大同市,大同,
037037,大同市,大同,
037001,大同市,大同,
037036,大同市,大同,
037039,大同市,大同,
037031,大同市,大同,
037305,大同市,大同,
037303,大同市,大同,
037304,大同市,大同,
037302,大同市,大同,
038199,大同市,大同,
038102,大同市,大同,
038104,大同市,大同,
038103,大同市,大同,
038113,大同市,大同,
038106,大同市,大同,
038109,大同市,大同,
038111,大同市,大同,
038114,大同市,大同,
038299,大同市,大同,
038206,大同市,大同,
038203,大同市,大同,
038204,大同市,大同,
038205,大同市,大同,
038209,大同市,大同,
038211,大同市,大同,
038208,大同市,大同,
038107,大同市,大同,
038200,大同市,大同,
038201,大同市,大同,
037599,大同市,大同,
037500,大同市,大同,
037503,大同市,大同,
037502,大同市,大同,
037501,大同市,大同,
034499,大同市,大同,
034401,大同市,大同,
034408,大同市,大同,
034402,大同市,大同,
034406,大同市,大同,
034405,大同市,大同,
034403,大同市,大同,
037499,大同市,大同,
037403,大同市,大同,
037401,大同市,大同,
037411,大同市,大同,
037405,大同市,大同,
037402,大同市,大同,
037406,大同市,大同,
037409,大同市,大同,
037408,大同市,大同,
037404,大同市,大同,
037400,大同市,大同,
037412,大同市,大同,
037199,大同市,大同,
037101,大同市,大同,
037102,大同市,大同,
037103,大同市,大同,
037104,大同市,大同,
037006,大同市,大同,
037003,大同市,大同,
037300,大同市,大同,
045011,阳泉市,阳泉,
045019,阳泉市,阳泉,
045299,阳泉市,阳泉,
045200,阳泉市,阳泉,
045199,阳泉市,阳泉,
045100,阳泉市,阳泉,
046099,长治市,长治,
046012,长治市,长治,
046021,长治市,长治,
047199,长治市,长治,
046000,长治市,长治,
046199,长治市,长治,
046102,长治市,长治,
046103,长治市,长治,
046104,长治市,长治,
046106,长治市,长治,
046107,长治市,长治,
046108,长治市,长治,
046100,长治市,长治,
046101,长治市,长治,
046105,长治市,长治,
047500,长治市,长治,
046200,长治市,长治,
047499,长治市,长治,
047400,长治市,长治,
047410,长治市,长治,
047602,长治市,长治,
047600,长治市,长治,
047601,长治市,长治,
047608,长治市,长治,
047699,长治市,长治,
047605,长治市,长治,
047603,长治市,长治,
047604,长治市,长治,
047606,长治市,长治,
047399,长治市,长治,
047300,长治市,长治,
047308,长治市,长治,
047303,长治市,长治,
047306,长治市,长治,
047305,长治市,长治,
047307,长治市,长治,
047301,长治市,长治,
046699,长治市,长治,
046605,长治市,长治,
046600,长治市,长治,
046602,长治市,长治,
046603,长治市,长治,
046604,长治市,长治,
046606,长治市,长治,
046399,长治市,长治,
046300,长治市,长治,
046308,长治市,长治,
046305,长治市,长治,
046302,长治市,长治,
046499,长治市,长治,
046400,长治市,长治,
046408,长治市,长治,
046409,长治市,长治,
046406,长治市,长治,
046412,长治市,长治,
046599,长治市,长治,
046505,长治市,长治,
046512,长治市,长治,
046500,长治市,长治,
048029,晋城市,晋城,
048001,晋城市,晋城,
048028,晋城市,晋城,
048006,晋城市,晋城,
048299,晋城市,晋城,
048211,晋城市,晋城,
048202,晋城市,晋城,
048203,晋城市,晋城,
048204,晋城市,晋城,
048200,晋城市,晋城,
048207,晋城市,晋城,
048205,晋城市,晋城,
048212,晋城市,晋城,
048214,晋城市,晋城,
048206,晋城市,晋城,
048208,晋城市,晋城,
048199,晋城市,晋城,
048104,晋城市,晋城,
048100,晋城市,晋城,
048102,晋城市,晋城,
048103,晋城市,晋城,
048114,晋城市,晋城,
048105,晋城市,晋城,
048109,晋城市,晋城,
048111,晋城市,晋城,
048115,晋城市,晋城,
048116,晋城市,晋城,
048118,晋城市,晋城,
048119,晋城市,晋城,
048113,晋城市,晋城,
048106,晋城市,晋城,
048399,晋城市,晋城,
048316,晋城市,晋城,
048304,晋城市,晋城,
048311,晋城市,晋城,
048307,晋城市,晋城,
048306,晋城市,晋城,
048313,晋城市,晋城,
048312,晋城市,晋城,
048318,晋城市,晋城,
048310,晋城市,晋城,
048317,晋城市,晋城,
048305,晋城市,晋城,
048303,晋城市,晋城,
048012,晋城市,晋城,
048013,晋城市,晋城,
048021,晋城市,晋城,
048019,晋城市,晋城,
048014,晋城市,晋城,
048008,晋城市,晋城,
048017,晋城市,晋城,
048016,晋城市,晋城,
048011,晋城市,晋城,
048004,晋城市,晋城,
048002,晋城市,晋城,
048003,晋城市,晋城,
048015,晋城市,晋城,
048023,晋城市,晋城,
048025,晋城市,晋城,
048024,晋城市,晋城,
048005,晋城市,晋城,
048499,晋城市,晋城,
048400,晋城市,晋城,
048404,晋城市,晋城,
048401,晋城市,晋城,
048402,晋城市,晋城,
048403,晋城市,晋城,
048405,晋城市,晋城,
048406,晋城市,晋城,
048407,晋城市,晋城,
048408,晋城市,晋城,
048411,晋城市,晋城,
036023,朔州市,朔州,
036025,朔州市,朔州,
036001,朔州市,朔州,
036003,朔州市,朔州,
036002,朔州市,朔州,
036007,朔州市,朔州,
036005,朔州市,朔州,
036006,朔州市,朔州,
036012,朔州市,朔州,
036014,朔州市,朔州,
036015,朔州市,朔州,
036017,朔州市,朔州,
036009,朔州市,朔州,
036010,朔州市,朔州,
036899,朔州市,朔州,
036801,朔州市,朔州,
036802,朔州市,朔州,
036803,朔州市,朔州,
036805,朔州市,朔州,
036804,朔州市,朔州,
036806,朔州市,朔州,
036999,朔州市,朔州,
036901,朔州市,朔州,
036902,朔州市,朔州,
036904,朔州市,朔州,
036905,朔州市,朔州,
036903,朔州市,朔州,
037699,朔州市,朔州,
037603,朔州市,朔州,
037604,朔州市,朔州,
037601,朔州市,朔州,
037602,朔州市,朔州,
037611,朔州市,朔州,
037610,朔州市,朔州,
037609,朔州市,朔州,
037600,朔州市,朔州,
037608,朔州市,朔州,
037605,朔州市,朔州,
037607,朔州市,朔州,
037606,朔州市,朔州,
037201,朔州市,朔州,
037202,朔州市,朔州,
037203,朔州市,朔州,
037205,朔州市,朔州,
037200,朔州市,朔州,
037204,朔州市,朔州,
036016,朔州市,朔州,
038303,朔州市,朔州,
038302,朔州市,朔州,
038301,朔州市,朔州,
038309,朔州市,朔州,
038307,朔州市,朔州,
038308,朔州市,朔州,
038304,朔州市,朔州,
038305,朔州市,朔州,
030699,晋中市,晋中,
030605,晋中市,晋中,
030602,晋中市,晋中,
030621,晋中市,晋中,
030600,晋中市,晋中,
030604,晋中市,晋中,
030601,晋中市,晋中,
030606,晋中市,晋中,
030619,晋中市,晋中,
030618,晋中市,晋中,
030609,晋中市,晋中,
030615,晋中市,晋中,
030612,晋中市,晋中,
030611,晋中市,晋中,
030610,晋中市,晋中,
030622,晋中市,晋中,
030616,晋中市,晋中,
030603,晋中市,晋中,
030620,晋中市,晋中,
030811,晋中市,晋中,
030804,晋中市,晋中,
030808,晋中市,晋中,
030800,晋中市,晋中,
030899,晋中市,晋中,
030810,晋中市,晋中,
030809,晋中市,晋中,
030806,晋中市,晋中,
030803,晋中市,晋中,
030814,晋中市,晋中,
030802,晋中市,晋中,
030807,晋中市,晋中,
030805,晋中市,晋中,
031899,晋中市,晋中,
031800,晋中市,晋中,
031801,晋中市,晋中,
031806,晋中市,晋中,
031804,晋中市,晋中,
031805,晋中市,晋中,
031803,晋中市,晋中,
031802,晋中市,晋中,
032610,晋中市,晋中,
032611,晋中市,晋中,
032605,晋中市,晋中,
032606,晋中市,晋中,
032602,晋中市,晋中,
032612,晋中市,晋中,
032615,晋中市,晋中,
032603,晋中市,晋中,
032600,晋中市,晋中,
032604,晋中市,晋中,
032799,晋中市,晋中,
032710,晋中市,晋中,
032712,晋中市,晋中,
032701,晋中市,晋中,
032702,晋中市,晋中,
032707,晋中市,晋中,
032703,晋中市,晋中,
032709,晋中市,晋中,
032704,晋中市,晋中,
032700,晋中市,晋中,
045399,晋中市,晋中,
045300,晋中市,晋中,
045314,晋中市,晋中,
045307,晋中市,晋中,
045311,晋中市,晋中,
045303,晋中市,晋中,
045310,晋中市,晋中,
045312,晋中市,晋中,
045499,晋中市,晋中,
045405,晋中市,晋中,
045411,晋中市,晋中,
045409,晋中市,晋中,
045404,晋中市,晋中,
045407,晋中市,晋中,
045410,晋中市,晋中,
045406,晋中市,晋中,
045408,晋中市,晋中,
045414,晋中市,晋中,
045413,晋中市,晋中,
045402,晋中市,晋中,
030901,晋中市,晋中,
030903,晋中市,晋中,
030902,晋中市,晋中,
030904,晋中市,晋中,
030999,晋中市,晋中,
030905,晋中市,晋中,
030900,晋中市,晋中,
031199,晋中市,晋中,
031100,晋中市,晋中,
031107,晋中市,晋中,
031108,晋中市,晋中,
031106,晋中市,晋中,
031101,晋中市,晋中,
031103,晋中市,晋中,
031110,晋中市,晋中,
031102,晋中市,晋中,
031105,晋中市,晋中,
031104,晋中市,晋中,
031399,晋中市,晋中,
031309,晋中市,晋中,
031308,晋中市,晋中,
031302,晋中市,晋中,
031306,晋中市,晋中,
031307,晋中市,晋中,
031304,晋中市,晋中,
031303,晋中市,晋中,
031305,晋中市,晋中,
031301,晋中市,晋中,
032003,晋中市,晋中,
032099,晋中市,晋中,
032002,晋中市,晋中,
032006,晋中市,晋中,
032005,晋中市,晋中,
032000,晋中市,晋中,
044099,运城市,运城,
044000,运城市,运城,
044004,运城市,运城,
044031,运城市,运城,
044009,运城市,运城,
044020,运城市,运城,
044001,运城市,运城,
044026,运城市,运城,
044025,运城市,运城,
044028,运城市,运城,
044029,运城市,运城,
044030,运城市,运城,
044027,运城市,运城,
044022,运城市,运城,
044024,运城市,运城,
044023,运城市,运城,
044002,运城市,运城,
044021,运城市,运城,
044006,运城市,运城,
044008,运城市,运城,
044003,运城市,运城,
044005,运城市,运城,
044007,运城市,运城,
044199,运城市,运城,
044101,运城市,运城,
044100,运城市,运城,
044105,运城市,运城,
044102,运城市,运城,
044103,运城市,运城,
044104,运城市,运城,
044107,运城市,运城,
044299,运城市,运城,
044201,运城市,运城,
044203,运城市,运城,
044205,运城市,运城,
044204,运城市,运城,
044200,运城市,运城,
044208,运城市,运城,
044207,运城市,运城,
044206,运城市,运城,
043800,运城市,运城,
043806,运城市,运城,
043804,运城市,运城,
043801,运城市,运城,
043802,运城市,运城,
043803,运城市,运城,
043299,运城市,运城,
043201,运城市,运城,
043200,运城市,运城,
043205,运城市,运城,
043206,运城市,运城,
043202,运城市,运城,
043204,运城市,运城,
043203,运城市,运城,
043100,运城市,运城,
043112,运城市,运城,
043110,运城市,运城,
043109,运城市,运城,
043107,运城市,运城,
043106,运城市,运城,
043105,运城市,运城,
043108,运城市,运城,
043103,运城市,运城,
043104,运城市,运城,
043699,运城市,运城,
043610,运城市,运城,
043600,运城市,运城,
043601,运城市,运城,
043604,运城市,运城,
043605,运城市,运城,
043606,运城市,运城,
043607,运城市,运城,
043608,运城市,运城,
043799,运城市,运城,
043701,运城市,运城,
043710,运城市,运城,
043709,运城市,运城,
043704,运城市,运城,
043711,运城市,运城,
043712,运城市,运城,
043705,运城市,运城,
043708,运城市,运城,
043707,运城市,运城,
043706,运城市,运城,
043700,运城市,运城,
044499,运城市,运城,
044400,运城市,运城,
044404,运城市,运城,
044401,运城市,运城,
044402,运城市,运城,
044403,运城市,运城,
044406,运城市,运城,
044409,运城市,运城,
044408,运城市,运城,
044399,运城市,运城,
044307,运城市,运城,
044311,运城市,运城,
044309,运城市,运城,
044308,运城市,运城,
044302,运城市,运城,
044304,运城市,运城,
044310,运城市,运城,
044300,运城市,运城,
044699,运城市,运城,
044600,运城市,运城,
044602,运城市,运城,
044607,运城市,运城,
044606,运城市,运城,
044605,运城市,运城,
044603,运城市,运城,
044604,运城市,运城,
044601,运城市,运城,
044608,运城市,运城,
044599,运城市,运城,
044500,运城市,运城,
044511,运城市,运城,
044505,运城市,运城,
044507,运城市,运城,
044508,运城市,运城,
044506,运城市,运城,
044504,运城市,运城,
043300,运城市,运城,
043399,运城市,运城,
043301,运城市,运城,
043305,运城市,运城,
043304,运城市,运城,
043303,运城市,运城,
043302,运城市,运城,
034099,忻州市,忻州,
034000,忻州市,忻州,
034014,忻州市,忻州,
034027,忻州市,忻州,
034001,忻州市,忻州,
034015,忻州市,忻州,
034011,忻州市,忻州,
034023,忻州市,忻州,
034028,忻州市,忻州,
034022,忻州市,忻州,
034021,忻州市,忻州,
034019,忻州市,忻州,
034017,忻州市,忻州,
034018,忻州市,忻州,
034016,忻州市,忻州,
035499,忻州市,忻州,
035407,忻州市,忻州,
035404,忻州市,忻州,
035408,忻州市,忻州,
035409,忻州市,忻州,
035403,忻州市,忻州,
035412,忻州市,忻州,
035599,忻州市,忻州,
035512,忻州市,忻州,
035502,忻州市,忻州,
035506,忻州市,忻州,
035503,忻州市,忻州,
035511,忻州市,忻州,
035513,忻州市,忻州,
035507,忻州市,忻州,
035504,忻州市,忻州,
035508,忻州市,忻州,
034299,忻州市,忻州,
034200,忻州市,忻州,
034211,忻州市,忻州,
034207,忻州市,忻州,
034204,忻州市,忻州,
034208,忻州市,忻州,
034209,忻州市,忻州,
034205,忻州市,忻州,
034300,忻州市,忻州,
034302,忻州市,忻州,
034303,忻州市,忻州,
034304,忻州市,忻州,
034306,忻州市,忻州,
036799,忻州市,忻州,
036702,忻州市,忻州,
036704,忻州市,忻州,
036705,忻州市,忻州,
036707,忻州市,忻州,
036701,忻州市,忻州,
036703,忻州市,忻州,
036709,忻州市,忻州,
036712,忻州市,忻州,
035199,忻州市,忻州,
035107,忻州市,忻州,
035101,忻州市,忻州,
035100,忻州市,忻州,
036100,忻州市,忻州,
036103,忻州市,忻州,
036102,忻州市,忻州,
036105,忻州市,忻州,
036104,忻州市,忻州,
036106,忻州市,忻州,
036101,忻州市,忻州,
036299,忻州市,忻州,
036200,忻州市,忻州,
036201,忻州市,忻州,
036202,忻州市,忻州,
036203,忻州市,忻州,
036204,忻州市,忻州,
036205,忻州市,忻州,
036399,忻州市,忻州,
036303,忻州市,忻州,
036306,忻州市,忻州,
036300,忻州市,忻州,
036599,忻州市,忻州,
036501,忻州市,忻州,
036502,忻州市,忻州,
036508,忻州市,忻州,
036503,忻州市,忻州,
036504,忻州市,忻州,
036506,忻州市,忻州,
036507,忻州市,忻州,
036699,忻州市,忻州,
036602,忻州市,忻州,
036603,忻州市,忻州,
036606,忻州市,忻州,
036609,忻州市,忻州,
036605,忻州市,忻州,
036499,忻州市,忻州,
036400,忻州市,忻州,
036404,忻州市,忻州,
036403,忻州市,忻州,
036412,忻州市,忻州,
036401,忻州市,忻州,
036410,忻州市,忻州,
036409,忻州市,忻州,
035515,忻州市,忻州,
035514,忻州市,忻州,
034104,忻州市,忻州,
034199,忻州市,忻州,
034100,忻州市,忻州,
034107,忻州市,忻州,
034116,忻州市,忻州,
034113,忻州市,忻州,
034101,忻州市,忻州,
034102,忻州市,忻州,
034114,忻州市,忻州,
034105,忻州市,忻州,
034108,忻州市,忻州,
034117,忻州市,忻州,
041099,临汾市,临汾,
041000,临汾市,临汾,
041071,临汾市,临汾,
041073,临汾市,临汾,
041075,临汾市,临汾,
041081,临汾市,临汾,
041077,临汾市,临汾,
041085,临汾市,临汾,
041082,临汾市,临汾,
041051,临汾市,临汾,
041079,临汾市,临汾,
043499,临汾市,临汾,
043402,临汾市,临汾,
043406,临汾市,临汾,
043407,临汾市,临汾,
043408,临汾市,临汾,
043409,临汾市,临汾,
043403,临汾市,临汾,
043405,临汾市,临汾,
043500,临汾市,临汾,
043599,临汾市,临汾,
043501,临汾市,临汾,
043510,临汾市,临汾,
043507,临汾市,临汾,
043511,临汾市,临汾,
043504,临汾市,临汾,
