码,县,专,省,地
540223,定日县,定日,西藏自治区,日喀则市
540224,萨迦县,萨迦,西藏自治区,日喀则市
540225,拉孜县,拉孜,西藏自治区,日喀则市
540226,昂仁县,昂仁,西藏自治区,日喀则市
540227,谢通门县,谢通门,西藏自治区,日喀则市
540228,白朗县,白朗,西藏自治区,日喀则市
540229,仁布县,仁布,西藏自治区,日喀则市
540230,康马县,康马,西藏自治区,日喀则市
540231,定结县,定结,西藏自治区,日喀则市
540232,仲巴县,仲巴,西藏自治区,日喀则市
540233,亚东县,亚东,西藏自治区,日喀则市
540234,吉隆县,吉隆,西藏自治区,日喀则市
540235,聂拉木县,聂拉木,西藏自治区,日喀则市
540236,萨嘎县,萨嘎,西藏自治区,日喀则市
540237,岗巴县,岗巴,西藏自治区,日喀则市
540302,卡若区,卡若,西藏自治区,昌都市
540321,江达县,江达,西藏自治区,昌都市
540322,贡觉县,贡觉,西藏自治区,昌都市
540323,类乌齐县,类乌齐,西藏自治区,昌都市
540324,丁青县,丁青,西藏自治区,昌都市
540325,察雅县,察雅,西藏自治区,昌都市
540326,八宿县,八宿,西藏自治区,昌都市
540327,左贡县,左贡,西藏自治区,昌都市
540328,芒康县,芒康,西藏自治区,昌都市
540329,洛隆县,洛隆,西藏自治区,昌都市
540330,边坝县,边坝,西藏自治区,昌都市
540402,巴宜区,巴宜,西藏自治区,林芝市
540421,工布江达县,工布江达,西藏自治区,林芝市
540423,墨脱县,墨脱,西藏自治区,林芝市
540424,波密县,波密,西藏自治区,林芝市
540425,察隅县,察隅,西藏自治区,林芝市
540426,朗县,朗,西藏自治区,林芝市
540481,米林市,米林,西藏自治区,林芝市
540502,乃东区,乃东,西藏自治区,山南市
540521,扎囊县,扎囊,西藏自治区,山南市
540522,贡嘎县,贡嘎,西藏自治区,山南市
540523,桑日县,桑日,西藏自治区,山南市
540524,琼结县,琼结,西藏自治区,山南市
540525,曲松县,曲松,西藏自治区,山南市
540526,措美县,措美,西藏自治区,山南市
540527,洛扎县,洛扎,西藏自治区,山南市
540528,加查县,加查,西藏自治区,山南市
540529,隆子县,隆子,西藏自治区,山南市
540531,浪卡子县,浪卡子,西藏自治区,山南市
540581,错那市,错那,西藏自治区,山南市
540602,色尼区,色尼,西藏自治区,那曲市
540621,嘉黎县 ,嘉黎,西藏自治区,那曲市
540622,比如县 ,比如,西藏自治区,那曲市
540623,聂荣县 ,聂荣,西藏自治区,那曲市
540624,安多县 ,安多,西藏自治区,那曲市
540625,申扎县 ,申扎,西藏自治区,那曲市
540626,索县,索,西藏自治区,那曲市
540627,班戈县 ,班戈,西藏自治区,那曲市
540628,巴青县 ,巴青,西藏自治区,那曲市
540629,尼玛县 ,尼玛,西藏自治区,那曲市
540630,双湖县 ,双湖,西藏自治区,那曲市
542521,普兰县,普兰,西藏自治区,阿里地区
542522,札达县,札达,西藏自治区,阿里地区
542523,噶尔县,噶尔,西藏自治区,阿里地区
542524,日土县,日土,西藏自治区,阿里地区
542525,革吉县,革吉,西藏自治区,阿里地区
542526,改则县,改则,西藏自治区,阿里地区
542527,措勤县,措勤,西藏自治区,阿里地区
610102,新城区,新城,陕西省,西安市
610103,碑林区,碑林,陕西省,西安市
610104,莲湖区,莲湖,陕西省,西安市
610111,灞桥区,灞桥,陕西省,西安市
610112,未央区,未央,陕西省,西安市
610113,雁塔区,雁塔,陕西省,西安市
610114,阎良区,阎良,陕西省,西安市
610115,临潼区,临潼,陕西省,西安市
610116,长安区,长安,陕西省,西安市
610117,高陵区,高陵,陕西省,西安市
610118,鄠邑区,鄠邑,陕西省,西安市
610122,蓝田县,蓝田,陕西省,西安市
610124,周至县,周至,陕西省,西安市
610202,王益区,王益,陕西省,铜川市
610203,印台区,印台,陕西省,铜川市
610204,耀州区,耀州,陕西省,铜川市
610222,宜君县,宜君,陕西省,铜川市
610302,渭滨区,渭滨,陕西省,宝鸡市
610303,金台区,金台,陕西省,宝鸡市
610304,陈仓区,陈仓,陕西省,宝鸡市
610305,凤翔区,凤翔,陕西省,宝鸡市
610323,岐山县,岐山,陕西省,宝鸡市
610324,扶风县,扶风,陕西省,宝鸡市
610326,眉县,眉,陕西省,宝鸡市
610327,陇县,陇,陕西省,宝鸡市
610328,千阳县,千阳,陕西省,宝鸡市
610329,麟游县,麟游,陕西省,宝鸡市
610330,凤县,凤,陕西省,宝鸡市
610331,太白县,太白,陕西省,宝鸡市
610402,秦都区,秦都,陕西省,咸阳市
610403,杨陵区,杨陵,陕西省,咸阳市
610404,渭城区,渭城,陕西省,咸阳市
610422,三原县,三原,陕西省,咸阳市
610423,泾阳县,泾阳,陕西省,咸阳市
610424,乾县,乾,陕西省,咸阳市
610425,礼泉县,礼泉,陕西省,咸阳市
610426,永寿县,永寿,陕西省,咸阳市
610428,长武县,长武,陕西省,咸阳市
610429,旬邑县,旬邑,陕西省,咸阳市
610430,淳化县,淳化,陕西省,咸阳市
610431,武功县,武功,陕西省,咸阳市
610481,兴平市,兴平,陕西省,咸阳市
610482,彬州市,彬州,陕西省,咸阳市
610502,临渭区,临渭,陕西省,渭南市
610503,华州区,华州,陕西省,渭南市
610522,潼关县,潼关,陕西省,渭南市
610523,大荔县,大荔,陕西省,渭南市
610524,合阳县,合阳,陕西省,渭南市
610525,澄城县,澄城,陕西省,渭南市
610526,蒲城县,蒲城,陕西省,渭南市
610527,白水县,白水,陕西省,渭南市
610528,富平县,富平,陕西省,渭南市
610581,韩城市,韩城,陕西省,渭南市
610582,华阴市,华阴,陕西省,渭南市
610602,宝塔区,宝塔,陕西省,延安市
610603,安塞区,安塞,陕西省,延安市
610621,延长县,延长,陕西省,延安市
610622,延川县,延川,陕西省,延安市
610625,志丹县,志丹,陕西省,延安市
610626,吴起县,吴起,陕西省,延安市
610627,甘泉县,甘泉,陕西省,延安市
610628,富县,富,陕西省,延安市
610629,洛川县,洛川,陕西省,延安市
610630,宜川县,宜川,陕西省,延安市
610631,黄龙县,黄龙,陕西省,延安市
610632,黄陵县,黄陵,陕西省,延安市
610681,子长市,子长,陕西省,延安市
610702,汉台区,汉台,陕西省,汉中市
610703,南郑区,南郑,陕西省,汉中市
610722,城固县,城固,陕西省,汉中市
610723,洋县,洋,陕西省,汉中市
610724,西乡县,西乡,陕西省,汉中市
610725,勉县,勉,陕西省,汉中市
610726,宁强县,宁强,陕西省,汉中市
610727,略阳县,略阳,陕西省,汉中市
610728,镇巴县,镇巴,陕西省,汉中市
610729,留坝县,留坝,陕西省,汉中市
610730,佛坪县,佛坪,陕西省,汉中市
610802,榆阳区,榆阳,陕西省,榆林市
610803,横山区,横山,陕西省,榆林市
610822,府谷县,府谷,陕西省,榆林市
610824,靖边县,靖边,陕西省,榆林市
610825,定边县,定边,陕西省,榆林市
610826,绥德县,绥德,陕西省,榆林市
610827,米脂县,米脂,陕西省,榆林市
610828,佳县,佳,陕西省,榆林市
610829,吴堡县,吴堡,陕西省,榆林市
610830,清涧县,清涧,陕西省,榆林市
610831,子洲县,子洲,陕西省,榆林市
610881,神木市,神木,陕西省,榆林市
610902,汉滨区,汉滨,陕西省,安康市
610921,汉阴县,汉阴,陕西省,安康市
610922,石泉县,石泉,陕西省,安康市
610923,宁陕县,宁陕,陕西省,安康市
610924,紫阳县,紫阳,陕西省,安康市
610925,岚皋县,岚皋,陕西省,安康市
610926,平利县,平利,陕西省,安康市
610927,镇坪县,镇坪,陕西省,安康市
610929,白河县,白河,陕西省,安康市
610981,旬阳市,旬阳,陕西省,安康市
611002,商州区,商州,陕西省,商洛市
611021,洛南县,洛南,陕西省,商洛市
611022,丹凤县,丹凤,陕西省,商洛市
611023,商南县,商南,陕西省,商洛市
611024,山阳县,山阳,陕西省,商洛市
611025,镇安县,镇安,陕西省,商洛市
611026,柞水县,柞水,陕西省,商洛市
620102,城关区,城关,甘肃省,兰州市
620103,七里河区,七里河,甘肃省,兰州市
620104,西固区,西固,甘肃省,兰州市
620105,安宁区,安宁,甘肃省,兰州市
620111,红古区,红古,甘肃省,兰州市
620121,永登县,永登,甘肃省,兰州市
620122,皋兰县,皋兰,甘肃省,兰州市
620123,榆中县,榆中,甘肃省,兰州市
620302,金川区,金川,甘肃省,金昌市
620321,永昌县,永昌,甘肃省,金昌市
620402,白银区,白银,甘肃省,白银市
620403,平川区,平川,甘肃省,白银市
620421,靖远县,靖远,甘肃省,白银市
620422,会宁县,会宁,甘肃省,白银市
620423,景泰县,景泰,甘肃省,白银市
620502,秦州区,秦州,甘肃省,天水市
620503,麦积区,麦积,甘肃省,天水市
620521,清水县,清水,甘肃省,天水市
620522,秦安县,秦安,甘肃省,天水市
620523,甘谷县,甘谷,甘肃省,天水市
620524,武山县,武山,甘肃省,天水市
620525,张家川回族自治县,张家川,甘肃省,天水市
620602,凉州区,凉州,甘肃省,武威市
620621,民勤县,民勤,甘肃省,武威市
620622,古浪县,古浪,甘肃省,武威市
620623,天祝藏族自治县,天祝,甘肃省,武威市
620702,甘州区,甘州,甘肃省,张掖市
620721,肃南裕固族自治县,肃南,甘肃省,张掖市
620722,民乐县,民乐,甘肃省,张掖市
620723,临泽县,临泽,甘肃省,张掖市
620724,高台县,高台,甘肃省,张掖市
620725,山丹县,山丹,甘肃省,张掖市
620802,崆峒区,崆峒,甘肃省,平凉市
620821,泾川县,泾川,甘肃省,平凉市
620822,灵台县,灵台,甘肃省,平凉市
620823,崇信县,崇信,甘肃省,平凉市
620825,庄浪县,庄浪,甘肃省,平凉市
620826,静宁县,静宁,甘肃省,平凉市
620881,华亭市,华亭,甘肃省,平凉市
620902,肃州区,肃州,甘肃省,酒泉市
620921,金塔县,金塔,甘肃省,酒泉市
620922,瓜州县,瓜州,甘肃省,酒泉市
620923,肃北蒙古族自治县,肃北,甘肃省,酒泉市
620924,阿克塞哈萨克族自治县,阿克塞,甘肃省,酒泉市
620981,玉门市,玉门,甘肃省,酒泉市
620982,敦煌市,敦煌,甘肃省,酒泉市
621002,西峰区,西峰,甘肃省,庆阳市
621021,庆城县,庆城,甘肃省,庆阳市
621022,环县,环,甘肃省,庆阳市
621023,华池县,华池,甘肃省,庆阳市
621024,合水县,合水,甘肃省,庆阳市
621025,正宁县,正宁,甘肃省,庆阳市
621026,宁县,宁,甘肃省,庆阳市
621027,镇原县,镇原,甘肃省,庆阳市
621102,安定区,安定,甘肃省,定西市
621121,通渭县,通渭,甘肃省,定西市
621122,陇西县,陇西,甘肃省,定西市
621123,渭源县,渭源,甘肃省,定西市
621124,临洮县,临洮,甘肃省,定西市
621125,漳县,漳,甘肃省,定西市
621126,岷县,岷,甘肃省,定西市
621202,武都区,武都,甘肃省,陇南市
621221,成县,成,甘肃省,陇南市
621222,文县,文,甘肃省,陇南市
621223,宕昌县,宕昌,甘肃省,陇南市
621224,康县,康,甘肃省,陇南市
621225,西和县,西和,甘肃省,陇南市
621226,礼县,礼,甘肃省,陇南市
621227,徽县,徽,甘肃省,陇南市
621228,两当县,两当,甘肃省,陇南市
622901,临夏市,临夏,甘肃省,临夏回族自治州
622921,临夏县,临夏,甘肃省,临夏回族自治州
622922,康乐县,康乐,甘肃省,临夏回族自治州
622923,永靖县,永靖,甘肃省,临夏回族自治州
622924,广河县,广河,甘肃省,临夏回族自治州
622925,和政县,和政,甘肃省,临夏回族自治州
622926,东乡族自治县,东乡族,甘肃省,临夏回族自治州
622927,积石山保安族东乡族撒拉族自治县,积石山,甘肃省,临夏回族自治州
623001,合作市,合作,甘肃省,甘南藏族自治州
623021,临潭县,临潭,甘肃省,甘南藏族自治州
623022,卓尼县,卓尼,甘肃省,甘南藏族自治州
623023,舟曲县,舟曲,甘肃省,甘南藏族自治州
623024,迭部县,迭部,甘肃省,甘南藏族自治州
623025,玛曲县,玛曲,甘肃省,甘南藏族自治州
623026,碌曲县,碌曲,甘肃省,甘南藏族自治州
623027,夏河县,夏河,甘肃省,甘南藏族自治州
630102,城东区,城东,青海省,西宁市
630103,城中区,城中,青海省,西宁市
630104,城西区,城西,青海省,西宁市
630105,城北区,城北,青海省,西宁市
630106,湟中区,湟中,青海省,西宁市
630121,大通回族土族自治县,大通,青海省,西宁市
630123,湟源县,湟源,青海省,西宁市
630202,乐都区,乐都,青海省,海东市
630203,平安区,平安,青海省,海东市
630222,民和回族土族自治县,民和,青海省,海东市
630223,互助土族自治县,互助,青海省,海东市
630224,化隆回族自治县,化隆,青海省,海东市
630225,循化撒拉族自治县,循化,青海省,海东市
632221,门源回族自治县,门源,青海省,海北藏族自治州
632222,祁连县,祁连,青海省,海北藏族自治州
632223,海晏县,海晏,青海省,海北藏族自治州
632224,刚察县,刚察,青海省,海北藏族自治州
632301,同仁市,同仁,青海省,黄南藏族自治州
632322,尖扎县,尖扎,青海省,黄南藏族自治州
632323,泽库县,泽库,青海省,黄南藏族自治州
632324,河南蒙古族自治县,河南,青海省,黄南藏族自治州
632521,共和县,共和,青海省,海南藏族自治州
632522,同德县,同德,青海省,海南藏族自治州
632523,贵德县,贵德,青海省,海南藏族自治州
632524,兴海县,兴海,青海省,海南藏族自治州
632525,贵南县,贵南,青海省,海南藏族自治州
632621,玛沁县,玛沁,青海省,果洛藏族自治州
632622,班玛县,班玛,青海省,果洛藏族自治州
632623,甘德县,甘德,青海省,果洛藏族自治州
632624,达日县,达日,青海省,果洛藏族自治州
632625,久治县,久治,青海省,果洛藏族自治州
632626,玛多县,玛多,青海省,果洛藏族自治州
632701,玉树市,玉树,青海省,玉树藏族自治州
632722,杂多县,杂多,青海省,玉树藏族自治州
632723,称多县,称多,青海省,玉树藏族自治州
632724,治多县,治多,青海省,玉树藏族自治州
632725,囊谦县,囊谦,青海省,玉树藏族自治州
632726,曲麻莱县,曲麻莱,青海省,玉树藏族自治州
632801,格尔木市,格尔木,青海省,海西蒙古族藏族自治州
632802,德令哈市,德令哈,青海省,海西蒙古族藏族自治州
632803,茫崖市,茫崖,青海省,海西蒙古族藏族自治州
632821,乌兰县,乌兰,青海省,海西蒙古族藏族自治州
632822,都兰县,都兰,青海省,海西蒙古族藏族自治州
632823,天峻县,天峻,青海省,海西蒙古族藏族自治州
640104,兴庆区,兴庆,宁夏回族自治区,银川市
640105,西夏区,西夏,宁夏回族自治区,银川市
640106,金凤区,金凤,宁夏回族自治区,银川市
640121,永宁县,永宁,宁夏回族自治区,银川市
640122,贺兰县,贺兰,宁夏回族自治区,银川市
640181,灵武市,灵武,宁夏回族自治区,银川市
640202,大武口区,大武口,宁夏回族自治区,石嘴山市
640205,惠农区,惠农,宁夏回族自治区,石嘴山市
640221,平罗县,平罗,宁夏回族自治区,石嘴山市
640302,利通区,利通,宁夏回族自治区,吴忠市
640303,红寺堡区,红寺堡,宁夏回族自治区,吴忠市
640323,盐池县,盐池,宁夏回族自治区,吴忠市
640324,同心县,同心,宁夏回族自治区,吴忠市
640381,青铜峡市,青铜峡,宁夏回族自治区,吴忠市
640402,原州区,原州,宁夏回族自治区,固原市
640422,西吉县,西吉,宁夏回族自治区,固原市
640423,隆德县,隆德,宁夏回族自治区,固原市
640424,泾源县,泾源,宁夏回族自治区,固原市
640425,彭阳县,彭阳,宁夏回族自治区,固原市
640502,沙坡头区,沙坡头,宁夏回族自治区,中卫市
640521,中宁县,中宁,宁夏回族自治区,中卫市
640522,海原县,海原,宁夏回族自治区,中卫市
650102,天山区,天山,新疆维吾尔自治区,乌鲁木齐市
650103,沙依巴克区,沙依巴克,新疆维吾尔自治区,乌鲁木齐市
650104,新市区,新市,新疆维吾尔自治区,乌鲁木齐市
650105,水磨沟区,水磨沟,新疆维吾尔自治区,乌鲁木齐市
650106,头屯河区,头屯河,新疆维吾尔自治区,乌鲁木齐市
650107,达坂城区,达坂城,新疆维吾尔自治区,乌鲁木齐市
650109,米东区,米东,新疆维吾尔自治区,乌鲁木齐市
650121,乌鲁木齐县,乌鲁木齐,新疆维吾尔自治区,乌鲁木齐市
650202,独山子区,独山子,新疆维吾尔自治区,克拉玛依市
650203,克拉玛依区,克拉玛依,新疆维吾尔自治区,克拉玛依市
650204,白碱滩区,白碱滩,新疆维吾尔自治区,克拉玛依市
650205,乌尔禾区,乌尔禾,新疆维吾尔自治区,克拉玛依市
650402,高昌区,高昌,新疆维吾尔自治区,吐鲁番市
650421,鄯善县,鄯善,新疆维吾尔自治区,吐鲁番市
650422,托克逊县,托克逊,新疆维吾尔自治区,吐鲁番市
650502,伊州区,伊州,新疆维吾尔自治区,哈密市
650521,巴里坤哈萨克自治县,巴里坤,新疆维吾尔自治区,哈密市
650522,伊吾县,伊吾,新疆维吾尔自治区,哈密市
652301,昌吉市,昌吉,新疆维吾尔自治区,昌吉回族自治州
652302,阜康市,阜康,新疆维吾尔自治区,昌吉回族自治州
652323,呼图壁县,呼图壁,新疆维吾尔自治区,昌吉回族自治州
652324,玛纳斯县,玛纳斯,新疆维吾尔自治区,昌吉回族自治州
652325,奇台县,奇台,新疆维吾尔自治区,昌吉回族自治州
652327,吉木萨尔县,吉木萨尔,新疆维吾尔自治区,昌吉回族自治州
652328,木垒哈萨克自治县,木垒,新疆维吾尔自治区,昌吉回族自治州
652701,博乐市,博乐,新疆维吾尔自治区,博尔塔拉蒙古自治州
652702,阿拉山口市,阿拉山口,新疆维吾尔自治区,博尔塔拉蒙古自治州
652722,精河县,精河,新疆维吾尔自治区,博尔塔拉蒙古自治州
652723,温泉县,温泉,新疆维吾尔自治区,博尔塔拉蒙古自治州
652801,库尔勒市,库尔勒,新疆维吾尔自治区,巴音郭楞蒙古自治州
652822,轮台县,轮台,新疆维吾尔自治区,巴音郭楞蒙古自治州
652823,尉犁县,尉犁,新疆维吾尔自治区,巴音郭楞蒙古自治州
652824,若羌县,若羌,新疆维吾尔自治区,巴音郭楞蒙古自治州
652825,且末县,且末,新疆维吾尔自治区,巴音郭楞蒙古自治州
652826,焉耆回族自治县,焉耆,新疆维吾尔自治区,巴音郭楞蒙古自治州
652827,和静县,和静,新疆维吾尔自治区,巴音郭楞蒙古自治州
652828,和硕县,和硕,新疆维吾尔自治区,巴音郭楞蒙古自治州
652829,博湖县,博湖,新疆维吾尔自治区,巴音郭楞蒙古自治州
652901,阿克苏市,阿克苏,新疆维吾尔自治区,阿克苏地区
652902,库车市,库车,新疆维吾尔自治区,阿克苏地区
652922,温宿县,温宿,新疆维吾尔自治区,阿克苏地区
652924,沙雅县,沙雅,新疆维吾尔自治区,阿克苏地区
652925,新和县,新和,新疆维吾尔自治区,阿克苏地区
652926,拜城县,拜城,新疆维吾尔自治区,阿克苏地区
652927,乌什县,乌什,新疆维吾尔自治区,阿克苏地区
652928,阿瓦提县,阿瓦提,新疆维吾尔自治区,阿克苏地区
652929,柯坪县,柯坪,新疆维吾尔自治区,阿克苏地区
653001,阿图什市,阿图什,新疆维吾尔自治区,克孜勒苏柯尔克孜自治州
653022,阿克陶县,阿克陶,新疆维吾尔自治区,克孜勒苏柯尔克孜自治州
653023,阿合奇县,阿合奇,新疆维吾尔自治区,克孜勒苏柯尔克孜自治州
653024,乌恰县,乌恰,新疆维吾尔自治区,克孜勒苏柯尔克孜自治州
653101,喀什市,喀什,新疆维吾尔自治区,喀什地区
653121,疏附县,疏附,新疆维吾尔自治区,喀什地区
653122,疏勒县,疏勒,新疆维吾尔自治区,喀什地区
653123,英吉沙县,英吉沙,新疆维吾尔自治区,喀什地区
653124,泽普县,泽普,新疆维吾尔自治区,喀什地区
653125,莎车县,莎车,新疆维吾尔自治区,喀什地区
653126,叶城县,叶城,新疆维吾尔自治区,喀什地区
653127,麦盖提县,麦盖提,新疆维吾尔自治区,喀什地区
653128,岳普湖县,岳普湖,新疆维吾尔自治区,喀什地区
653129,伽师县,伽师,新疆维吾尔自治区,喀什地区
653130,巴楚县,巴楚,新疆维吾尔自治区,喀什地区
653131,塔什库尔干塔吉克自治县,塔什库尔干,新疆维吾尔自治区,喀什地区
653201,和田市,和田,新疆维吾尔自治区,和田地区
653221,和田县,和田,新疆维吾尔自治区,和田地区
653222,墨玉县,墨玉,新疆维吾尔自治区,和田地区
653223,皮山县,皮山,新疆维吾尔自治区,和田地区
653224,洛浦县,洛浦,新疆维吾尔自治区,和田地区
653225,策勒县,策勒,新疆维吾尔自治区,和田地区
653226,于田县,于田,新疆维吾尔自治区,和田地区
653227,民丰县,民丰,新疆维吾尔自治区,和田地区
654002,伊宁市,伊宁,新疆维吾尔自治区,伊犁哈萨克自治州
654003,奎屯市,奎屯,新疆维吾尔自治区,伊犁哈萨克自治州
654004,霍尔果斯市,霍尔果斯,新疆维吾尔自治区,伊犁哈萨克自治州
654021,伊宁县,伊宁,新疆维吾尔自治区,伊犁哈萨克自治州
654022,察布查尔锡伯自治县,察布查尔,新疆维吾尔自治区,伊犁哈萨克自治州
654023,霍城县,霍城,新疆维吾尔自治区,伊犁哈萨克自治州
654024,巩留县,巩留,新疆维吾尔自治区,伊犁哈萨克自治州
654025,新源县,新源,新疆维吾尔自治区,伊犁哈萨克自治州
654026,昭苏县,昭苏,新疆维吾尔自治区,伊犁哈萨克自治州
654027,特克斯县,特克斯,新疆维吾尔自治区,伊犁哈萨克自治州
654028,尼勒克县,尼勒克,新疆维吾尔自治区,伊犁哈萨克自治州
654201,塔城市,塔城,新疆维吾尔自治区,塔城地区
654202,乌苏市,乌苏,新疆维吾尔自治区,塔城地区
654203,沙湾市,沙湾,新疆维吾尔自治区,塔城地区
654221,额敏县,额敏,新疆维吾尔自治区,塔城地区
654224,托里县,托里,新疆维吾尔自治区,塔城地区
654225,裕民县,裕民,新疆维吾尔自治区,塔城地区
654226,和布克赛尔蒙古自治县,和布克赛尔,新疆维吾尔自治区,塔城地区
654301,阿勒泰市,阿勒泰,新疆维吾尔自治区,阿勒泰地区
654321,布尔津县,布尔津,新疆维吾尔自治区,阿勒泰地区
654322,富蕴县,富蕴,新疆维吾尔自治区,阿勒泰地区
654323,福海县,福海,新疆维吾尔自治区,阿勒泰地区
654324,哈巴河县,哈巴河,新疆维吾尔自治区,阿勒泰地区
654325,青河县,青河,新疆维吾尔自治区,阿勒泰地区
654326,吉木乃县,吉木乃,新疆维吾尔自治区,阿勒泰地区
659001,石河子市,石河子,新疆维吾尔自治区,（直辖）
659002,阿拉尔市,阿拉尔,新疆维吾尔自治区,（直辖）
659003,图木舒克市,图木舒克,新疆维吾尔自治区,（直辖）
659004,五家渠市,五家渠,新疆维吾尔自治区,（直辖）
659005,北屯市,北屯,新疆维吾尔自治区,（直辖）
659006,铁门关市,铁门关,新疆维吾尔自治区,（直辖）
659007,双河市,双河,新疆维吾尔自治区,（直辖）
659008,可克达拉市,可克达拉,新疆维吾尔自治区,（直辖）
659009,昆玉市,昆玉,新疆维吾尔自治区,（直辖）
659010,胡杨河市,胡杨河,新疆维吾尔自治区,（直辖）
659011,新星市,新星,新疆维吾尔自治区,（直辖）
659012,白杨市,白杨,新疆维吾尔自治区,（直辖）
